Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1534.802092
FDX48,OUT046,2223.660201
FDU48,OUT046,1779.372614
FDR48,OUT019,286.9219411
FDK27,OUT013,1804.335472
FDT35,OUT013,2355.904165
FDN12,OUT049,1562.999236
NCE31,OUT019,79.2858565
FDL21,OUT017,607.9003462
FDV56,OUT017,1551.517171
FDR16,OUT017,3152.98451
NCP41,OUT049,1545.532091
FDJ27,OUT013,1493.705917
FDA07,OUT017,1879.924859
FDK55,OUT049,1258.551761
FDM33,OUT049,3437.067238
FDY46,OUT046,2698.852835
FDD36,OUT046,1735.901511
FDB12,OUT027,2532.418719
FDF28,OUT019,246.2052516
NCE07,OUT019,281.7486599
FDW50,OUT027,3879.106528
NCW18,OUT017,3526.506643
NCJ17,OUT019,212.0573739
DRZ24,OUT010,222.1208894
FDS07,OUT035,1796.447914
NCW05,OUT010,221.9625747
FDZ22,OUT018,1037.407472
FDK02,OUT046,1785.213298
FDZ45,OUT027,4754.186408
FDL25,OUT046,1178.763543
FDS08,OUT045,2446.76507
NCZ42,OUT027,5487.141172
FDX57,OUT035,1433.194031
FDF21,OUT046,2776.201704
FDJ56,OUT018,1197.794054
FDX10,OUT013,517.8080095
DRG48,OUT035,2176.088815
DRN37,OUT046,2429.799645
NCY41,OUT018,306.8073883
FDN28,OUT045,1444.24523
FDE34,OUT045,2628.216988
FDR10,OUT045,2346.18487
FDC32,OUT017,1326.76256
DRG13,OUT046,2387.377902
FDP59,OUT049,1426.393063
NCT53,OUT010,332.2283664
FDL57,OUT027,5734.181005
FDN32,OUT010,436.3024819
FDK09,OUT018,3100.312568
FDA52,OUT010,367.7174276
FDC57,OUT049,2804.723997
FDI09,OUT035,3483.248074
NCB07,OUT046,2708.104326
FDP26,OUT035,1527.476292
FDP40,OUT027,2625.624642
FDL15,OUT013,2216.111391
FDV07,OUT046,1610.923312
FDS03,OUT017,965.7841893
FDE50,OUT049,2931.854514
FDQ15,OUT017,1126.98981
FDQ33,OUT010,304.4658153
FDT22,OUT013,753.2831921
DRO35,OUT035,1792.883382
FDJ41,OUT049,3825.599314
FDQ27,OUT035,1675.578643
FDC26,OUT017,1626.983788
NCF43,OUT027,3462.125413
NCR50,OUT035,2348.441216
FDE39,OUT018,1494.697364
FDN49,OUT027,907.169857
DRG11,OUT035,1545.436426
NCA18,OUT049,1710.538506
FDM36,OUT018,2200.0267
FDW32,OUT017,1238.39178
NCQ18,OUT010,189.370377
FDX14,OUT027,1848.893236
FDD46,OUT017,2217.146623
FDI34,OUT019,487.6455732
NCJ17,OUT035,1282.380478
FDB52,OUT035,3848.367303
FDV55,OUT018,1838.702211
FDC57,OUT046,2749.099963
FDB29,OUT046,1677.702715
NCO43,OUT035,1551.15308
FDG44,OUT045,751.8540333
FDJ34,OUT045,1754.646395
FDH40,OUT049,1197.749953
NCD07,OUT027,2598.045575
FDB41,OUT017,691.0939442
FDH47,OUT018,1213.770041
DRK37,OUT035,2926.992877
FDM25,OUT019,372.1600161
NCX06,OUT045,2799.01047
NCS05,OUT017,1891.145021
FDS39,OUT045,1880.631381
FDC47,OUT027,5299.716976
FDG20,OUT013,2586.487279
DRL23,OUT017,1479.747445
FDY33,OUT013,2338.589359
NCH18,OUT045,3320.369031
FDX47,OUT035,2343.183904
NCB06,OUT045,2273.776045
FDP36,OUT049,705.0177061
FDW44,OUT018,2232.587028
NCU41,OUT018,2410.805076
NCS17,OUT046,1334.383701
FDD46,OUT035,2207.725454
FDE45,OUT017,2676.501683
FDI09,OUT017,3384.199611
NCJ54,OUT010,481.4060431
NCA29,OUT018,2228.221085
NCN41,OUT027,3071.832704
FDY34,OUT035,2495.770433
NCG55,OUT035,1792.883382
DRM49,OUT046,618.9414437
NCB42,OUT049,1705.180102
FDE58,OUT045,1598.397042
DRJ25,OUT013,676.8994905
FDS47,OUT010,181.0027717
FDY21,OUT049,2880.814454
NCI54,OUT013,1595.266608
FDO24,OUT017,2349.525992
FDY43,OUT035,2605.203956
FDF35,OUT018,1327.765343
NCP29,OUT019,150.8022665
FDN28,OUT027,2516.654056
FDJ50,OUT018,608.2811192
FDQ14,OUT027,3632.261195
FDC37,OUT035,1451.410969
FDN08,OUT046,1675.366584
FDD04,OUT035,2033.014966
FDW34,OUT018,3002.49747
FDP04,OUT017,962.7208074
NCG07,OUT017,2861.518888
NCN14,OUT018,2515.388315
FDJ16,OUT045,779.6133758
NCM42,OUT045,1459.772381
NCF19,OUT046,701.4648101
FDY21,OUT018,2547.143473
FDY19,OUT035,1757.584553
FDV09,OUT045,2193.972795
FDA28,OUT013,1828.180458
FDC38,OUT018,1595.616606
FDL28,OUT045,3361.145216
NCH43,OUT049,3141.66763
NCN53,OUT045,606.620488
NCW05,OUT017,1507.996239
NCO30,OUT018,2478.137211
FDT04,OUT019,66.37789299
FDB27,OUT018,2398.772286
NCK07,OUT013,2456.240199
NCA53,OUT013,655.3949976
FDB33,OUT018,2062.941123
FDU37,OUT017,1146.18468
FDR13,OUT035,1780.312897
FDE45,OUT049,2671.400968
FDV37,OUT017,2915.094901
FDX44,OUT019,193.238181
NCL06,OUT017,3651.733989
FDJ28,OUT045,2754.922966
FDX55,OUT049,3145.942696
NCK17,OUT018,403.3373538
FDH52,OUT035,894.1369815
FDN13,OUT027,2495.665916
FDK44,OUT018,2300.749719
FDU16,OUT046,1183.211161
FDZ07,OUT017,892.0530166
NCN06,OUT027,3924.717236
FDH02,OUT010,180.8593678
NCW18,OUT045,3396.345382
FDH57,OUT013,1803.925101
FDV35,OUT045,2253.150276
NCU29,OUT013,2210.314216
NCP02,OUT046,798.840586
FDN44,OUT013,2382.344312
FDX03,OUT018,433.3209931
FDR11,OUT010,318.9976987
FDA36,OUT046,2821.811095
FDP58,OUT027,5071.846301
FDH31,OUT045,1357.123678
FDH34,OUT035,2957.833393
FDS13,OUT035,3627.94624
FDT01,OUT018,2709.433041
FDY09,OUT049,2692.610527
FDV33,OUT027,5772.302632
NCW29,OUT010,247.0847045
NCN17,OUT045,1456.503401
FDX01,OUT046,1719.594607
FDL03,OUT049,2920.396977
DRL59,OUT049,840.6128887
DRM11,OUT027,5639.549764
FDA43,OUT049,2832.374102
FDZ56,OUT010,335.5106071
FDI44,OUT018,988.6019105
FDB50,OUT013,1093.741622
FDU15,OUT019,62.03482799
NCJ19,OUT019,147.7505342
FDD48,OUT013,1657.984649
NCW42,OUT035,3436.249441
FDL24,OUT017,2657.586605
NCB30,OUT013,2873.431248
FDK25,OUT013,2318.519762
FDW28,OUT049,2724.348756
FDD47,OUT017,2627.778693
FDK16,OUT019,191.5415425
FDW37,OUT046,1357.673551
FDA48,OUT035,3492.229095
FDA14,OUT017,2228.858105
FDV15,OUT013,1472.580862
FDN22,OUT049,3600.293807
NCD55,OUT045,597.5539633
FDY43,OUT013,2472.135208
NCU05,OUT017,1113.810817
FDF10,OUT035,2325.614033
FDR39,OUT018,2516.920914
FDG40,OUT013,492.3837879
FDZ28,OUT019,246.2052516
FDE02,OUT045,1343.872144
FDU60,OUT049,2477.446512
FDM21,OUT013,3577.308153
FDV52,OUT019,232.8381029
NCW06,OUT013,2802.952058
FDX36,OUT035,3440.235485
FDT35,OUT027,4152.188157
NCL19,OUT010,278.0528361
NCD31,OUT046,2403.325522
FDE53,OUT019,230.3086515
FDW58,OUT019,211.6582023
DRF48,OUT046,2821.811095
FDW57,OUT035,2679.878987
DRH13,OUT017,1531.488248
FDT33,OUT013,2466.174947
DRK47,OUT027,5147.585104
FDY22,OUT010,286.2711445
FDC35,OUT019,466.0969668
FDO03,OUT013,3425.318833
FDF24,OUT045,1171.481718
FDF56,OUT018,2284.112325
FDD28,OUT013,749.7188312
FDG53,OUT027,3334.625397
FDO27,OUT019,208.6718077
NCF54,OUT018,2276.363969
FDC20,OUT027,1456.62361
FDU10,OUT046,593.314334
DRA24,OUT018,2067.054152
FDA02,OUT010,261.4221724
FDG10,OUT017,805.8188142
FDW39,OUT010,386.9467875
FDP04,OUT019,172.9321713
NCM55,OUT013,2819.049192
FDG47,OUT045,3657.403686
NCU41,OUT017,2818.244704
NCK31,OUT017,729.9157196
FDZ46,OUT045,1445.26589
FDU13,OUT027,3731.674289
NCF19,OUT045,689.2675549
NCJ43,OUT013,2590.575379
NCJ05,OUT045,2167.991385
FDS04,OUT027,3056.730075
FDX28,OUT010,199.3450198
FDB41,OUT027,1104.594927
FDG53,OUT046,1905.563966
FDL15,OUT010,303.3356242
FDQ08,OUT049,900.7145761
DRN36,OUT013,1339.436992
FDI46,OUT013,3588.579185
FDG16,OUT027,5079.996847
FDV32,OUT013,873.0463893
FDF44,OUT010,259.3589071
FDK04,OUT018,652.6476241
NCA41,OUT013,2854.75519
FDD51,OUT017,592.1601224
NCZ53,OUT045,2739.175368
FDP01,OUT027,3635.841187
FDY25,OUT049,2948.032162
FDB17,OUT018,2228.370353
NCV54,OUT018,1440.821192
FDJ32,OUT017,953.3343018
FDA37,OUT049,1851.097878
FDG35,OUT035,2511.776304
NCM05,OUT018,3177.911636
FDG45,OUT046,3103.902338
FDH28,OUT013,560.9576801
NCE18,OUT049,3744.370701
FDH38,OUT045,1659.403891
FDR56,OUT013,2824.572795
FDH17,OUT027,2299.477607
FDD39,OUT049,3168.804153
FDB41,OUT049,697.7829935
NCR53,OUT046,3274.490894
FDX46,OUT017,816.2751184
FDV28,OUT049,582.747827
FDA08,OUT018,1981.330237
FDH45,OUT017,603.2101498
NCS38,OUT010,219.1230944
FDD40,OUT010,444.766627
DRM59,OUT035,2240.133339
NCJ43,OUT018,2236.436196
NCN29,OUT013,666.603815
NCC19,OUT045,2687.675094
FDR56,OUT035,2976.612363
FDZ43,OUT049,3453.800258
FDJ32,OUT010,138.228381
DRH03,OUT017,1383.066984
NCZ54,OUT035,2496.838117
FDE26,OUT017,2239.254127
FDS03,OUT045,935.1328307
DRZ24,OUT019,235.5903472
FDO48,OUT027,5202.896225
FDW39,OUT049,2621.866678
NCK05,OUT049,959.9000464
NCK30,OUT017,3747.556329
FDT27,OUT018,2965.532913
FDS08,OUT019,376.1651382
NCJ19,OUT049,798.3277336
FDC58,OUT045,588.0054333
DRE37,OUT013,2819.049192
FDW02,OUT035,2150.257748
FDJ02,OUT010,303.1796515
FDX09,OUT045,2464.545627
FDT31,OUT010,438.4415794
FDI24,OUT049,2593.631007
FDY09,OUT045,2545.472714
FDV28,OUT045,498.2095817
DRM47,OUT049,2868.248872
FDT52,OUT019,500.3904368
FDI48,OUT018,619.7032983
FDY55,OUT017,3761.262883
FDU48,OUT013,1742.294073
FDN25,OUT045,747.2095162
FDP20,OUT049,1844.912174
FDJ15,OUT013,2834.580378
FDD04,OUT018,1607.562337
FDY58,OUT045,3322.113221
FDR37,OUT018,2477.89147
FDF44,OUT013,1784.85279
FDD32,OUT045,1182.493764
FDR57,OUT017,2267.489107
DRG39,OUT027,1403.579363
FDX15,OUT017,2420.916432
DRN37,OUT045,2279.968673
FDW40,OUT027,3360.144794
FDB32,OUT049,1376.483345
FDM40,OUT018,1710.625669
FDE39,OUT027,3087.959344
DRH49,OUT017,1215.65924
FDT46,OUT049,701.0341959
NCF06,OUT035,3387.812051
FDP07,OUT017,2798.832236
FDC04,OUT013,3525.12654
FDZ32,OUT017,1522.40193
FDD50,OUT045,2433.897958
FDU56,OUT017,2922.873003
FDV34,OUT017,1060.12419
NCY41,OUT013,543.6195433
NCK18,OUT046,2371.625761
DRH25,OUT049,757.1320681
FDT57,OUT046,3477.199438
FDV56,OUT018,1305.158839
FDV12,OUT045,1346.00242
FDN52,OUT017,1251.042793
FDX38,OUT035,701.4782927
FDE47,OUT018,1585.448822
NCO07,OUT013,3147.461139
FDV09,OUT027,3751.063484
FDZ23,OUT019,415.7700305
DRH51,OUT018,1122.528913
NCY54,OUT045,2507.091996
DRG49,OUT013,3412.603473
NCC19,OUT049,2867.264921
NCV53,OUT045,3447.881809
FDZ47,OUT019,212.8548028
NCO26,OUT018,1343.607864
NCP02,OUT045,849.3213048
NCW30,OUT018,2571.491564
NCN55,OUT046,3406.661039
FDB20,OUT010,163.1590566
DRL11,OUT013,2323.835574
DRD60,OUT045,2797.334852
FDW14,OUT010,168.3366877
FDL27,OUT010,166.0935089
FDU09,OUT018,657.0353506
DRH36,OUT027,1860.547488
FDP34,OUT027,3674.969484
FDE04,OUT017,2679.437268
FDZ57,OUT027,3130.389352
FDF02,OUT010,201.5947738
FDG28,OUT045,3315.038376
NCI31,OUT046,510.3658627
FDT43,OUT013,698.1904403
FDU20,OUT046,1887.020258
FDD53,OUT013,564.2138348
FDW15,OUT045,2140.584678
NCT53,OUT045,2302.157166
NCG55,OUT027,2761.19633
FDD48,OUT035,1619.566916
FDG47,OUT049,3731.802229
FDI21,OUT017,998.2553248
FDT27,OUT017,3438.871063
DRO35,OUT013,1686.340141
FDD33,OUT017,3561.404377
FDC04,OUT035,3695.128742
FDY34,OUT013,2368.291336
DRJ49,OUT049,1876.39609
FDE05,OUT049,2170.40737
FDU31,OUT017,3240.309701
NCN19,OUT027,4650.665416
FDK56,OUT027,4700.559293
FDK58,OUT017,1522.40193
NCJ42,OUT035,1578.355503
FDZ34,OUT027,4796.982346
FDA52,OUT018,2240.968349
NCR29,OUT013,753.2831921
FDT48,OUT035,3331.774057
DRJ51,OUT019,496.648315
NCS54,OUT046,2618.496218
FDV01,OUT035,2298.878001
DRG51,OUT027,3936.049133
NCG42,OUT013,1821.032517
FDA51,OUT049,1679.890801
FDV19,OUT010,323.3185331
NCT18,OUT045,2766.532941
NCS41,OUT045,2717.686579
FDO03,OUT046,3333.194146
FDL12,OUT010,141.8709588
FDY37,OUT010,264.0066965
FDI58,OUT049,1376.742368
FDT28,OUT018,1881.967048
NCC42,OUT010,265.4947937
FDO01,OUT017,1748.296412
FDJ02,OUT013,2243.120357
FDQ04,OUT018,392.3264644
DRL47,OUT013,1798.652888
FDZ32,OUT035,1556.196086
FDC35,OUT035,3251.520039
FDX14,OUT045,1025.704661
FDZ35,OUT013,1492.99759
FDL14,OUT013,2193.293476
FDO04,OUT049,823.15608
DRK11,OUT017,2249.692805
FDB44,OUT018,2715.210321
FDZ50,OUT049,2880.814454
FDI12,OUT027,2241.058138
FDU43,OUT017,3483.40904
FDD58,OUT010,192.925676
FDB27,OUT017,2817.308889
FDB04,OUT018,1070.495958
NCO17,OUT013,1667.405871
FDL12,OUT017,816.2751184
DRJ13,OUT049,2385.154328
FDD57,OUT045,1321.889314
FDW19,OUT035,1699.379036
DRD27,OUT018,1260.510687
FDH27,OUT027,3606.056109
NCW30,OUT027,5497.097186
FDR40,OUT018,940.2687724
FDG05,OUT013,2288.386826
NCY41,OUT019,62.5993223
FDI38,OUT018,2731.989475
FDR20,OUT046,605.2103415
FDE09,OUT017,1531.488248
FDN50,OUT019,197.9914192
DRF27,OUT045,2132.013249
DRF51,OUT013,530.5913989
NCO02,OUT019,173.1463958
FDB51,OUT027,1536.264929
FDJ50,OUT013,737.7831297
FDN52,OUT013,1164.888925
FDX14,OUT013,1054.455012
FDT27,OUT019,502.1776188
FDV10,OUT013,559.4779775
FDU33,OUT046,652.2466092
FDU58,OUT046,2818.12684
NCP42,OUT027,4730.155866
FDL51,OUT027,5146.149734
DRH15,OUT027,1127.642547
FDU16,OUT017,1253.764964
FDW15,OUT017,2239.240866
FDQ44,OUT045,1507.630644
NCI06,OUT027,4275.360013
DRK23,OUT019,517.3370152
FDC28,OUT035,1538.123781
NCY17,OUT019,72.76951704
NCV05,OUT018,1905.676328
FDM34,OUT019,270.3949708
DRD60,OUT027,4697.285037
FDT38,OUT046,1175.24549
FDQ57,OUT018,1905.676328
FDE59,OUT027,844.9984865
NCM43,OUT046,2417.600132
DRI51,OUT049,2671.215455
NCG30,OUT017,1848.026791
NCK54,OUT035,1792.883382
FDQ16,OUT019,229.1644231
FDI36,OUT013,2824.572795
FDX16,OUT027,3633.947815
FDA34,OUT046,2574.466698
FDJ48,OUT018,2874.709891
FDU47,OUT035,1953.174885
FDS39,OUT046,1966.590413
FDD11,OUT046,3609.698451
FDM16,OUT027,1843.384052
FDU56,OUT018,2504.36935
FDQ32,OUT017,1903.164476
DRK35,OUT013,571.4168218
FDA58,OUT049,3395.74017
DRG48,OUT019,281.7486599
FDT59,OUT010,523.1103087
FDQ31,OUT019,190.4256526
FDS51,OUT018,805.6002928
FDW32,OUT027,2321.2128
FDI15,OUT027,6173.751518
NCV30,OUT017,935.2098584
DRG25,OUT049,2891.021303
FDT02,OUT013,513.7427135
FDO33,OUT027,2726.660524
FDP38,OUT035,720.7218461
FDZ45,OUT035,2970.791438
NCA54,OUT027,4275.360013
FDU33,OUT017,692.8719516
FDN58,OUT017,3478.562227
FDI05,OUT045,1017.476957
FDM57,OUT019,179.2502548
NCS42,OUT027,2236.675629
FDB57,OUT045,3414.838312
FDC03,OUT045,2696.679946
FDZ58,OUT013,1795.575427
NCK29,OUT045,1771.151689
NCR53,OUT045,3231.841235
FDE26,OUT027,3675.62272
FDU52,OUT049,2202.450291
FDE41,OUT027,2223.621683
FDU38,OUT018,2554.092427
FDA52,OUT017,2618.643456
FDW46,OUT046,957.3511779
DRI59,OUT035,3535.973784
FDT38,OUT035,1219.13646
FDL33,OUT018,2554.092427
FDQ01,OUT027,5597.727246
FDJ08,OUT046,2770.772693
FDQ47,OUT049,645.9705918
NCZ18,OUT013,3581.666465
FDE29,OUT017,871.1962921
FDF10,OUT027,3682.170165
FDC48,OUT049,1208.346636
FDY58,OUT013,3449.434456
NCX30,OUT010,510.8802526
FDV11,OUT013,2573.433002
FDT46,OUT046,689.6698116
DRD01,OUT019,148.3386187
FDQ11,OUT013,3554.664757
NCM41,OUT017,1405.881517
NCC55,OUT013,522.6571217
FDG45,OUT027,5158.721042
NCQ54,OUT049,2608.144317
FDM34,OUT045,1794.192067
FDD17,OUT019,495.8088706
FDN38,OUT027,5597.727246
FDB53,OUT018,1912.830398
NCL06,OUT035,3688.166127
NCV18,OUT019,181.6278605
FDX25,OUT013,2899.06522
FDB39,OUT046,789.5569401
FDC33,OUT049,2832.374102
NCO14,OUT018,456.5543078
FDA58,OUT027,5379.486998
NCQ02,OUT017,2935.406461
NCR53,OUT017,3446.768115
FDN52,OUT046,1232.773901
FDG26,OUT046,3531.254222
FDE23,OUT027,1209.169314
DRI37,OUT013,787.5356577
DRH37,OUT018,2057.206274
FDO01,OUT035,1787.104955
FDK45,OUT049,1701.796665
FDP23,OUT049,3192.744274
FDM33,OUT035,3316.872926
FDD36,OUT017,1855.544425
FDL56,OUT017,1275.987964
FDT27,OUT010,499.3498675
FDG52,OUT017,602.5671415
NCL42,OUT035,3579.783737
DRJ24,OUT046,2739.58407
FDV38,OUT046,735.9708787
FDT35,OUT045,2473.893779
FDY51,OUT045,3096.246311
FDC37,OUT017,1545.410579
NCP43,OUT013,2508.311654
FDO33,OUT045,1566.284069
FDW04,OUT018,1532.595466
NCC31,OUT046,2209.616652
FDK22,OUT049,3180.031362
FDJ50,OUT017,821.1883061
FDV13,OUT017,1341.732051
DRL60,OUT017,2263.054911
FDW03,OUT017,1581.314403
FDY27,OUT035,2696.049895
FDB39,OUT027,1389.946777
FDU59,OUT045,2307.257529
FDZ57,OUT049,1883.314077
FDO21,OUT049,3428.879003
FDS43,OUT018,2428.185139
FDU28,OUT010,416.1412069
FDC51,OUT010,226.627281
FDW16,OUT010,185.4041059
FDP32,OUT010,234.2902184
FDB60,OUT019,419.1689406
NCQ30,OUT046,1781.51342
FDD26,OUT049,2855.807134
FDI44,OUT045,1109.393415
DRH23,OUT046,818.7676374
FDO44,OUT046,1608.838687
FDG04,OUT046,2838.033768
FDM32,OUT027,2321.552144
FDM09,OUT013,2435.329137
FDZ47,OUT013,1355.02423
FDM40,OUT027,3361.55876
FDY48,OUT017,1557.68035
NCM30,OUT045,597.1179189
FDX36,OUT010,485.2157371
DRF03,OUT017,596.4483693
FDN51,OUT049,3823.833594
FDM57,OUT049,1189.898052
FDB35,OUT049,1400.287946
FDY13,OUT027,2022.744303
FDA37,OUT017,1857.755408
NCX53,OUT017,1992.74705
FDD59,OUT018,942.7769186
FDX10,OUT019,79.67211724
FDC03,OUT018,2420.938355
FDW43,OUT035,3614.590197
FDW10,OUT046,2314.037298
FDY14,OUT027,5867.596742
FDV43,OUT045,687.8360073
FDO40,OUT013,2205.510747
FDP46,OUT027,2236.675629
NCE43,OUT019,334.9661554
FDD05,OUT035,1857.066701
FDJ60,OUT010,327.3935498
DRE27,OUT018,1170.54798
FDO11,OUT035,3916.887774
DRG11,OUT027,2527.466438
FDK33,OUT010,488.0397737
DRM23,OUT045,2419.607353
FDJ02,OUT027,3742.728304
NCZ05,OUT045,1445.26589
NCL30,OUT013,1818.558739
FDZ19,OUT018,2285.864805
FDM45,OUT049,1849.250372
FDO36,OUT046,2588.470442
NCK31,OUT045,683.0580653
DRJ37,OUT045,2119.463861
FDP24,OUT018,1521.75353
FDF46,OUT013,1637.247321
FDX46,OUT019,142.8351604
NCL18,OUT045,2756.514508
FDJ26,OUT013,3117.989168
FDJ07,OUT045,1644.078825
FDY15,OUT013,2112.772954
DRG01,OUT045,1039.924774
FDF58,OUT045,942.6893971
FDZ14,OUT019,233.3087052
FDP31,OUT049,891.9464649
FDH45,OUT013,567.2900277
FDA09,OUT010,416.8027808
FDW31,OUT035,2963.628928
FDA57,OUT046,593.9910424
NCE55,OUT035,2674.63834
FDC17,OUT019,486.0722709
FDC59,OUT013,904.6328634
FDA22,OUT013,2430.56672
FDK52,OUT035,3351.909773
NCM26,OUT046,2214.461678
NCT53,OUT035,2437.632526
FDW45,OUT018,1883.287288
NCI18,OUT035,3436.065853
FDE38,OUT018,2023.695191
FDF08,OUT019,190.4256526
FDY58,OUT010,493.4543357
FDF58,OUT019,145.5361146
FDX39,OUT017,3199.812456
FDB44,OUT049,3199.325027
FDF28,OUT013,1817.850823
FDE39,OUT013,1638.716547
FDT37,OUT018,3161.069023
FDZ45,OUT017,2886.315018
FDO40,OUT035,2324.22778
FDM57,OUT027,2238.133215
DRG36,OUT017,2667.493329
FDY36,OUT010,168.3199356
DRL60,OUT027,3751.063484
FDS25,OUT019,209.7261275
DRF49,OUT027,2616.925482
FDP16,OUT045,3320.419397
FDS60,OUT049,2480.206277
FDU15,OUT027,947.0903523
FDK43,OUT046,1853.679311
FDN25,OUT046,743.755487
FDE53,OUT049,1521.336795
FDB22,OUT013,2165.475826
FDE39,OUT017,1788.939105
FDX35,OUT035,3466.4591
NCG54,OUT049,2560.970529
FDH27,OUT035,2255.517405
NCK42,OUT013,3093.651062
FDS25,OUT049,1532.794389
FDI10,OUT018,2081.952641
FDU35,OUT035,1563.933694
FDI04,OUT017,2896.617868
DRK23,OUT035,3854.949873
FDB53,OUT019,271.9641793
FDY02,OUT049,3728.982379
FDM60,OUT035,559.8812668
NCJ31,OUT010,782.3034741
DRP35,OUT017,1825.315416
NCQ30,OUT018,1567.646309
DRL11,OUT010,319.0629225
FDU01,OUT013,2845.959487
FDR39,OUT035,2838.453197
FDO08,OUT046,2316.459159
FDC02,OUT045,2957.8463
NCZ29,OUT035,1926.299543
FDF29,OUT010,241.3904657
FDZ23,OUT017,2878.491862
NCU53,OUT018,2034.106543
NCW30,OUT013,3181.365353
NCM26,OUT027,3751.063484
FDV50,OUT027,3049.336534
FDW15,OUT049,2230.602847
FDI35,OUT027,4697.285037
FDO11,OUT017,3805.508479
FDN48,OUT046,1377.58804
NCA17,OUT049,2208.714038
NCN54,OUT013,1061.765656
FDP22,OUT013,662.7567539
NCB54,OUT035,1885.709051
FDD08,OUT045,510.5267263
DRM48,OUT010,71.77828998
FDG41,OUT027,2592.784507
FDE44,OUT027,1265.161362
FDE26,OUT035,2242.852644
NCS38,OUT013,1667.405871
NCJ54,OUT018,3017.48272
FDI40,OUT019,266.3381325
FDN45,OUT018,2957.97377
FDU43,OUT046,3323.180144
FDI04,OUT010,422.6278551
NCC07,OUT018,1306.282618
NCC07,OUT019,211.2382278
NCD18,OUT045,3451.275743
FDU55,OUT035,3919.089691
FDX59,OUT035,540.1702594
FDR52,OUT049,2848.657502
NCP17,OUT013,909.3331001
FDQ32,OUT045,1814.043915
NCT17,OUT049,2868.248872
FDO10,OUT049,830.5840787
FDE32,OUT049,564.8369322
FDN44,OUT045,2324.968522
FDH02,OUT035,1348.453933
FDK60,OUT013,1398.313118
FDS24,OUT019,179.2502548
FDL03,OUT010,460.3695002
FDB46,OUT027,5081.784002
FDO48,OUT049,3508.235228
FDZ39,OUT049,1538.429475
FDT02,OUT027,765.6436867
FDC50,OUT013,1349.638354
FDP39,OUT035,750.0171431
DRG15,OUT018,697.6311442
FDP10,OUT018,1299.450652
FDF53,OUT027,4595.743319
FDN34,OUT045,2447.941881
FDK02,OUT045,1819.405063
FDC23,OUT045,2470.769273
FDJ10,OUT019,238.8711275
FDE53,OUT035,1558.076594
FDR25,OUT035,4478.488998
FDW50,OUT046,2341.030799
FDS09,OUT049,731.0864555
FDW49,OUT010,356.3875874
FDU51,OUT046,2568.783894
FDF28,OUT018,1570.823154
NCY30,OUT018,2259.884895
FDD44,OUT045,3597.090196
FDX09,OUT017,2598.58323
NCF30,OUT013,1811.827961
FDZ50,OUT019,415.7700305
FDW37,OUT013,1220.966564
FDD11,OUT049,3749.285227
DRH39,OUT018,894.5335906
FDA36,OUT049,2798.290305
NCG43,OUT049,1392.055377
FDF02,OUT035,1599.347068
FDP57,OUT027,2534.81066
NCE42,OUT017,2851.992031
NCR38,OUT027,5576.337158
FDP03,OUT019,252.9209226
FDO51,OUT035,608.3039084
NCQ42,OUT046,1837.749609
NCM41,OUT046,1287.719603
FDH48,OUT027,2233.756426
DRF60,OUT046,3334.876747
FDJ27,OUT035,1588.078498
FDQ14,OUT013,2140.309965
FDN27,OUT017,1552.988897
NCQ02,OUT046,2812.373485
FDJ33,OUT049,1849.250372
FDP07,OUT027,4787.539961
DRE01,OUT049,3442.509322
FDU36,OUT045,1323.530579
FDL28,OUT017,3543.945584
NCX53,OUT046,1945.691659
FDZ39,OUT013,1484.8558
NCP42,OUT013,2808.434279
FDJ14,OUT035,1222.508863
FDK04,OUT049,806.4831934
NCC19,OUT017,2833.84789
FDS09,OUT018,619.5919586
FDZ02,OUT046,1350.235521
FDD35,OUT018,1585.448822
NCY42,OUT017,2189.233791
FDB05,OUT045,3401.798646
FDF20,OUT035,3008.419398
NCO41,OUT018,1184.999294
FDC40,OUT027,1949.851295
FDV58,OUT045,1973.83384
FDZ57,OUT045,1791.892553
DRM35,OUT046,2537.222031
DRN36,OUT018,1182.538155
FDQ13,OUT046,1206.638419
DRO35,OUT010,223.3923173
NCD43,OUT035,1556.240771
FDA51,OUT018,1443.405833
NCX17,OUT027,5306.402506
NCZ17,OUT049,609.048578
FDR11,OUT027,4065.298442
FDW34,OUT049,3522.96254
FDN50,OUT017,1438.357294
FDS09,OUT046,689.5859508
FDS48,OUT018,1927.317578
FDL44,OUT049,2347.704564
DRF48,OUT018,2405.742552
FDA14,OUT018,1911.942598
NCD30,OUT049,1429.676686
FDI16,OUT017,728.2409004
NCG06,OUT035,3641.619587
DRZ24,OUT035,1893.90918
NCS17,OUT045,1338.001183
FDB37,OUT045,3515.51211
FDE10,OUT035,1897.620077
FDC57,OUT045,2745.796394
FDM12,OUT018,2448.431027
FDE24,OUT049,1880.876963
FDW22,OUT045,3040.130068
DRD01,OUT027,1340.945615
NCZ18,OUT027,5661.373754
FDN49,OUT045,582.5887163
FDR22,OUT035,1805.51037
FDV08,OUT019,84.58537947
FDY39,OUT046,3030.939534
FDV36,OUT049,1834.603402
FDO60,OUT045,694.7865944
FDU04,OUT027,3078.527474
FDR20,OUT027,1254.0023
FDW19,OUT019,232.8661474
