Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT013,2723.384432
FDN12,OUT049,1656.433577
NCE31,OUT019,55.3846963
FDL21,OUT017,666.3033321
FDV56,OUT017,1656.433577
FDR16,OUT017,3496.607096
NCP41,OUT049,1656.433577
FDJ27,OUT013,1656.433577
FDA07,OUT017,2154.952615
FDK55,OUT049,1302.633908
FDM33,OUT049,3496.607096
FDY46,OUT046,3117.434583
FDD36,OUT046,1922.149382
FDB12,OUT027,3698.8519
FDF28,OUT019,270.8958618
NCE07,OUT019,398.9093143
FDW50,OUT027,3939.931124
NCW18,OUT017,4055.848218
NCJ17,OUT019,278.0483231
DRZ24,OUT010,270.8958618
FDS07,OUT035,1922.149382
NCW05,OUT010,270.8958618
FDZ22,OUT018,1302.633908
FDK02,OUT046,1922.149382
FDZ45,OUT027,5492.345606
FDL25,OUT046,1302.633908
FDS08,OUT045,2797.421979
NCZ42,OUT027,7678.13876
FDX57,OUT035,1656.433577
FDF21,OUT046,3117.434583
FDJ56,OUT018,1412.488042
FDX10,OUT013,578.589644
DRG48,OUT035,2904.994102
DRN37,OUT046,2385.828742
NCY41,OUT018,378.1300133
FDN28,OUT045,1656.433577
FDE34,OUT045,3117.434583
FDR10,OUT045,2723.384432
FDC32,OUT017,1475.120141
DRG13,OUT046,2723.384432
FDP59,OUT049,2099.619882
NCT53,OUT010,399.8897231
FDL57,OUT027,6086.935132
FDN32,OUT010,352.6016273
FDK09,OUT018,1875.72505
FDA52,OUT010,358.5887833
FDC57,OUT049,3117.434583
FDI09,OUT035,3496.607096
NCB07,OUT046,3117.434583
FDP26,OUT035,1656.433577
FDP40,OUT027,4841.0318
FDL15,OUT013,2723.384432
FDV07,OUT046,1656.433577
FDS03,OUT017,1086.157586
FDE50,OUT049,3117.434583
FDQ15,OUT017,1302.633908
FDQ33,OUT010,305.6982288
FDT22,OUT013,733.1581036
DRO35,OUT035,1922.149382
FDJ41,OUT049,4450.724257
FDQ27,OUT035,1656.433577
FDC26,OUT017,1922.149382
NCF43,OUT027,3333.235866
NCR50,OUT035,2723.384432
FDE39,OUT018,1759.363184
FDN49,OUT027,1030.707719
DRG11,OUT035,1656.433577
NCA18,OUT049,1922.149382
FDM36,OUT018,2797.421979
FDW32,OUT017,1302.633908
NCQ18,OUT010,224.0417
FDX14,OUT027,2450.144
FDD46,OUT017,2385.828742
FDI34,OUT019,588.5672
NCJ17,OUT035,1302.633908
FDB52,OUT035,3927.911223
FDV55,OUT018,2209.899348
FDC57,OUT046,3117.434583
FDB29,OUT046,1922.149382
NCO43,OUT035,1656.433577
FDG44,OUT045,851.7416347
FDJ34,OUT045,1800.900573
FDH40,OUT049,1302.633908
NCD07,OUT027,3559.958622
FDB41,OUT017,766.6108043
FDH47,OUT018,1412.488042
DRK37,OUT035,3117.434583
FDM25,OUT019,358.5887833
NCX06,OUT045,3117.434583
NCS05,OUT017,2154.952615
FDS39,OUT045,1800.900573
FDC47,OUT027,5492.345606
FDG20,OUT013,2797.421979
DRL23,OUT017,1656.433577
FDY33,OUT013,2723.384432
NCH18,OUT045,4055.848218
FDX47,OUT035,2385.828742
NCB06,OUT045,2723.384432
FDP36,OUT049,766.6108043
FDW44,OUT018,2797.421979
NCU41,OUT018,3117.434583
NCS17,OUT046,1656.433577
FDD46,OUT035,2385.828742
FDE45,OUT017,2797.421979
FDI09,OUT017,3496.607096
NCJ54,OUT010,588.5672
NCA29,OUT018,2797.421979
NCN41,OUT027,3333.235866
FDY34,OUT035,2385.828742
NCG55,OUT035,1922.149382
DRM49,OUT046,666.3033321
NCB42,OUT049,1922.149382
FDE58,OUT045,1800.900573
DRJ25,OUT013,659.2148219
FDS47,OUT010,178.1612513
FDY21,OUT049,3117.434583
NCI54,OUT013,1656.433577
FDO24,OUT017,2385.828742
FDY43,OUT035,2723.384432
FDF35,OUT018,1412.488042
NCP29,OUT019,155.4899077
FDN28,OUT027,2495.816031
FDJ50,OUT018,659.2148219
FDQ14,OUT027,3939.931124
FDC37,OUT035,1656.433577
FDN08,OUT046,2154.952615
FDD04,OUT035,2154.952615
FDW34,OUT018,1875.72505
FDP04,OUT017,1086.157586
NCG07,OUT017,3117.434583
NCN14,OUT018,3117.434583
FDJ16,OUT045,851.7416347
NCM42,OUT045,1656.433577
NCF19,OUT046,766.6108043
FDY21,OUT018,3117.434583
FDY19,OUT035,1922.149382
FDV09,OUT045,2723.384432
FDA28,OUT013,2154.952615
FDC38,OUT018,1759.363184
FDL28,OUT045,3496.607096
NCH43,OUT049,3496.607096
NCN53,OUT045,578.589644
NCW05,OUT017,1656.433577
NCO30,OUT018,3117.434583
FDT04,OUT019,55.3846963
FDB27,OUT018,3117.434583
NCK07,OUT013,2385.828742
NCA53,OUT013,659.2148219
FDB33,OUT018,2209.899348
FDU37,OUT017,1302.633908
FDR13,OUT035,1922.149382
FDE45,OUT049,2797.421979
FDV37,OUT017,3117.434583
FDX44,OUT019,178.3055355
NCL06,OUT017,3788.275181
FDJ28,OUT045,3117.434583
FDX55,OUT049,4055.848218
NCK17,OUT018,378.1300133
FDH52,OUT035,851.7416347
FDN13,OUT027,2759.442538
FDK44,OUT018,2797.421979
FDU16,OUT046,1302.633908
FDZ07,OUT017,988.8519496
NCN06,OUT027,3939.931124
FDH02,OUT010,178.1612513
NCW18,OUT045,3501.204414
FDH57,OUT013,2154.952615
FDV35,OUT045,2723.384432
NCU29,OUT013,2904.994102
NCP02,OUT046,851.7416347
FDN44,OUT013,2723.384432
FDX03,OUT018,378.1300133
FDR11,OUT010,305.6982288
FDA36,OUT046,3117.434583
FDP58,OUT027,5492.345606
FDH31,OUT045,1656.433577
FDH34,OUT035,3117.434583
FDS13,OUT035,4450.724257
FDT01,OUT018,3297.087517
FDY09,OUT049,2797.421979
FDV33,OUT027,6086.935132
NCW29,OUT010,270.8958618
NCN17,OUT045,1656.433577
FDX01,OUT046,1922.149382
FDL03,OUT049,3117.434583
DRL59,OUT049,988.8519496
DRM11,OUT027,6086.935132
FDA43,OUT049,3117.434583
FDZ56,OUT010,305.6982288
FDI44,OUT018,1302.633908
FDB50,OUT013,1302.633908
FDU15,OUT019,55.3846963
NCJ19,OUT019,155.4899077
FDD48,OUT013,1922.149382
NCW42,OUT035,4055.848218
FDL24,OUT017,2797.421979
NCB30,OUT013,3117.434583
FDK25,OUT013,2385.828742
FDW28,OUT049,3117.434583
FDD47,OUT017,2797.421979
FDK16,OUT019,278.0483231
FDW37,OUT046,1475.120141
FDA48,OUT035,3496.607096
FDA14,OUT017,1775.786512
FDV15,OUT013,1656.433577
FDN22,OUT049,3927.911223
NCD55,OUT045,666.3033321
FDY43,OUT013,2723.384432
NCU05,OUT017,1302.633908
FDF10,OUT035,2723.384432
FDR39,OUT018,3117.434583
FDG40,OUT013,578.589644
FDZ28,OUT019,270.8958618
FDE02,OUT045,1475.120141
FDU60,OUT049,2723.384432
FDM21,OUT013,3927.911223
FDV52,OUT019,270.8958618
NCW06,OUT013,3117.434583
FDX36,OUT035,3496.607096
FDT35,OUT027,3939.931124
NCL19,OUT010,206.398
NCD31,OUT046,2723.384432
FDE53,OUT019,270.8958618
FDW58,OUT019,289.4010667
DRF48,OUT046,3117.434583
FDW57,OUT035,2797.421979
DRH13,OUT017,1656.433577
FDT33,OUT013,2385.828742
DRK47,OUT027,5492.345606
FDY22,OUT010,270.8958618
FDC35,OUT019,595.9797733
FDO03,OUT013,3501.204414
FDF24,OUT045,1302.633908
FDF56,OUT018,2797.421979
FDD28,OUT013,733.1581036
FDG53,OUT027,3333.235866
FDO27,OUT019,278.0483231
NCF54,OUT018,2797.421979
FDC20,OUT027,1680.257267
FDU10,OUT046,666.3033321
DRA24,OUT018,2209.899348
FDA02,OUT010,305.6982288
FDG10,OUT017,851.7416347
FDW39,OUT010,453.4098
FDP04,OUT019,155.4899077
NCM55,OUT013,3117.434583
FDG47,OUT045,4450.724257
NCU41,OUT017,3117.434583
NCK31,OUT017,766.6108043
FDZ46,OUT045,1656.433577
FDU13,OUT027,3939.931124
NCF19,OUT045,766.6108043
NCJ43,OUT013,2797.421979
NCJ05,OUT045,2723.384432
FDS04,OUT027,3333.235866
FDX28,OUT010,178.1612513
FDB41,OUT027,1030.707719
FDG53,OUT046,2154.952615
FDL15,OUT010,305.6982288
FDQ08,OUT049,988.8519496
DRN36,OUT013,1656.433577
FDI46,OUT013,4450.724257
FDG16,OUT027,5492.345606
FDV32,OUT013,733.1581036
FDF44,OUT010,270.8958618
FDK04,OUT018,733.1581036
NCA41,OUT013,3117.434583
FDD51,OUT017,666.3033321
NCZ53,OUT045,3117.434583
FDP01,OUT027,3939.931124
FDY25,OUT049,3117.434583
FDB17,OUT018,2797.421979
NCV54,OUT018,1759.363184
FDJ32,OUT017,1086.157586
FDA37,OUT049,2154.952615
FDG35,OUT035,5469.547
NCM05,OUT018,3297.087517
FDG45,OUT046,3501.204414
FDH28,OUT013,666.3033321
NCE18,OUT049,7240.575
FDH38,OUT045,1800.900573
FDR56,OUT013,3117.434583
FDH17,OUT027,2495.816031
FDD39,OUT049,3496.607096
FDB41,OUT049,766.6108043
NCR53,OUT046,3496.607096
FDX46,OUT017,988.8519496
FDV28,OUT049,578.589644
FDA08,OUT018,2385.828742
FDH45,OUT017,666.3033321
NCS38,OUT010,270.8958618
FDD40,OUT010,745.696
DRM59,OUT035,2385.828742
NCJ43,OUT018,3383.654347
NCN29,OUT013,659.2148219
NCC19,OUT045,3117.434583
FDR56,OUT035,3117.434583
FDZ43,OUT049,4055.848218
FDJ32,OUT010,155.4899077
DRH03,OUT017,1475.120141
NCZ54,OUT035,2723.384432
FDE26,OUT017,2904.994102
FDS03,OUT045,984.0716058
DRZ24,OUT019,270.8958618
FDO48,OUT027,5492.345606
FDW39,OUT049,2797.421979
NCK05,OUT049,988.8519496
NCK30,OUT017,3788.275181
FDT27,OUT018,3297.087517
FDS08,OUT019,358.5887833
NCJ19,OUT049,988.8519496
FDC58,OUT045,666.3033321
DRE37,OUT013,3117.434583
FDW02,OUT035,2154.952615
FDJ02,OUT010,305.6982288
FDX09,OUT045,2797.421979
FDT31,OUT010,352.6016273
FDI24,OUT049,2797.421979
FDY09,OUT045,3383.654347
FDV28,OUT045,578.589644
DRM47,OUT049,3117.434583
FDT52,OUT019,588.5672
FDI48,OUT018,733.1581036
FDY55,OUT017,4450.724257
FDU48,OUT013,2154.952615
FDN25,OUT045,851.7416347
FDP20,OUT049,2154.952615
FDJ15,OUT013,3117.434583
FDD04,OUT018,1759.363184
FDY58,OUT045,4055.848218
FDR37,OUT018,3117.434583
FDF44,OUT013,2154.952615
FDD32,OUT045,1302.633908
FDR57,OUT017,2385.828742
DRG39,OUT027,2030.514789
FDX15,OUT017,2723.384432
DRN37,OUT045,2385.828742
FDW40,OUT027,3333.235866
FDB32,OUT049,1475.120141
FDM40,OUT018,1759.363184
FDE39,OUT027,2651.405829
DRH49,OUT017,1302.633908
FDT46,OUT049,766.6108043
NCF06,OUT035,3788.275181
FDP07,OUT017,3117.434583
FDC04,OUT013,4055.848218
FDZ32,OUT017,1656.433577
FDD50,OUT045,2723.384432
FDU56,OUT017,3117.434583
FDV34,OUT017,1086.157586
NCY41,OUT013,578.589644
NCK18,OUT046,2385.828742
DRH25,OUT049,988.8519496
FDT57,OUT046,4055.848218
FDV56,OUT018,1412.488042
FDV12,OUT045,1656.433577
FDN52,OUT017,1302.633908
FDX38,OUT035,766.6108043
FDE47,OUT018,1759.363184
NCO07,OUT013,3501.204414
FDV09,OUT027,3939.931124
FDZ23,OUT019,693.7123846
DRH51,OUT018,1302.633908
NCY54,OUT045,2797.421979
DRG49,OUT013,4762.509013
NCC19,OUT049,3117.434583
NCV53,OUT045,4055.848218
FDZ47,OUT019,301.8293333
NCO26,OUT018,1759.363184
NCP02,OUT045,851.7416347
NCW30,OUT018,3297.087517
NCN55,OUT046,4055.848218
FDB20,OUT010,155.4899077
DRL11,OUT013,2385.828742
DRD60,OUT045,3117.434583
FDW14,OUT010,178.1612513
FDL27,OUT010,129.1652
FDU09,OUT018,733.1581036
DRH36,OUT027,2030.514789
FDP34,OUT027,3939.931124
FDE04,OUT017,2797.421979
FDZ57,OUT027,3333.235866
FDF02,OUT010,211.7244
FDG28,OUT045,4055.848218
NCI31,OUT046,578.589644
FDT43,OUT013,659.2148219
FDU20,OUT046,2154.952615
FDD53,OUT013,666.3033321
FDW15,OUT045,2723.384432
NCT53,OUT045,2385.828742
NCG55,OUT027,2651.405829
FDD48,OUT035,1922.149382
FDG47,OUT049,4450.724257
FDI21,OUT017,1086.157586
FDT27,OUT017,3496.607096
DRO35,OUT013,1922.149382
FDD33,OUT017,3501.204414
FDC04,OUT035,4055.848218
FDY34,OUT013,2385.828742
DRJ49,OUT049,2154.952615
FDE05,OUT049,2904.994102
FDU31,OUT017,4055.848218
NCN19,OUT027,4976.65526
FDK56,OUT027,4976.65526
FDK58,OUT017,1656.433577
NCJ42,OUT035,1656.433577
FDZ34,OUT027,5492.345606
FDA52,OUT018,3383.654347
NCR29,OUT013,733.1581036
FDT48,OUT035,3117.434583
DRJ51,OUT019,588.5672
NCS54,OUT046,3383.654347
FDV01,OUT035,2723.384432
DRG51,OUT027,5193.156775
NCG42,OUT013,2154.952615
FDA51,OUT049,1922.149382
FDV19,OUT010,305.6982288
NCT18,OUT045,3117.434583
NCS41,OUT045,3117.434583
FDO03,OUT046,4055.848218
FDL12,OUT010,155.4899077
FDY37,OUT010,305.6982288
FDI58,OUT049,1475.120141
FDT28,OUT018,2209.899348
NCC42,OUT010,270.8958618
FDO01,OUT017,2154.952615
FDJ02,OUT013,2723.384432
FDQ04,OUT018,378.1300133
DRL47,OUT013,2154.952615
FDZ32,OUT035,1656.433577
FDC35,OUT035,3496.607096
FDX14,OUT045,984.0716058
FDZ35,OUT013,2099.619882
FDL14,OUT013,2385.828742
FDO04,OUT049,988.8519496
DRK11,OUT017,2385.828742
FDB44,OUT018,3297.087517
FDZ50,OUT049,3117.434583
FDI12,OUT027,3698.8519
FDU43,OUT017,4055.848218
FDD58,OUT010,178.1612513
FDB27,OUT017,3117.434583
FDB04,OUT018,1302.633908
NCO17,OUT013,2154.952615
FDL12,OUT017,988.8519496
DRJ13,OUT049,2723.384432
FDD57,OUT045,1656.433577
FDW19,OUT035,1656.433577
DRD27,OUT018,1412.488042
FDH27,OUT027,3939.931124
NCW30,OUT027,7678.13876
FDR40,OUT018,1302.633908
FDG05,OUT013,2385.828742
NCY41,OUT019,55.3846963
FDI38,OUT018,3297.087517
FDR20,OUT046,666.3033321
FDE09,OUT017,1656.433577
FDN50,OUT019,178.3055355
DRF27,OUT045,1775.786512
DRF51,OUT013,578.589644
NCO02,OUT019,155.4899077
FDB51,OUT027,1680.257267
FDJ50,OUT013,733.1581036
FDN52,OUT013,1302.633908
FDX14,OUT013,1302.633908
FDT27,OUT019,711.0744
FDV10,OUT013,666.3033321
FDU33,OUT046,666.3033321
FDU58,OUT046,3117.434583
NCP42,OUT027,5492.345606
FDL51,OUT027,5492.345606
DRH15,OUT027,1030.707719
FDU16,OUT017,1302.633908
FDW15,OUT017,2723.384432
FDQ44,OUT045,1800.900573
NCI06,OUT027,4976.65526
DRK23,OUT019,588.5672
FDC28,OUT035,1656.433577
NCY17,OUT019,55.3846963
NCV05,OUT018,2385.828742
FDM34,OUT019,270.8958618
DRD60,OUT027,4976.65526
FDT38,OUT046,1302.633908
FDQ57,OUT018,2904.994102
FDE59,OUT027,897.6710148
NCM43,OUT046,2723.384432
DRI51,OUT049,2797.421979
NCG30,OUT017,2154.952615
NCK54,OUT035,1922.149382
FDQ16,OUT019,270.8958618
FDI36,OUT013,3117.434583
FDX16,OUT027,3939.931124
FDA34,OUT046,2797.421979
FDJ48,OUT018,3297.087517
FDU47,OUT035,2154.952615
FDS39,OUT046,2154.952615
FDD11,OUT046,4450.724257
FDM16,OUT027,1680.257267
FDU56,OUT018,3117.434583
FDQ32,OUT017,2154.952615
DRK35,OUT013,666.3033321
FDA58,OUT049,3496.607096
DRG48,OUT019,417.8524811
FDT59,OUT010,479.8459765
FDQ31,OUT019,178.3055355
FDS51,OUT018,984.0716058
FDW32,OUT027,3698.8519
FDI15,OUT027,6086.935132
NCV30,OUT017,988.8519496
DRG25,OUT049,3117.434583
FDT02,OUT013,578.589644
FDO33,OUT027,2651.405829
FDP38,OUT035,766.6108043
FDZ45,OUT035,3117.434583
NCA54,OUT027,4976.65526
FDU33,OUT017,794.858672
FDN58,OUT017,4055.848218
FDI05,OUT045,984.0716058
FDM57,OUT019,178.3055355
NCS42,OUT027,2495.816031
FDB57,OUT045,4055.848218
FDC03,OUT045,3117.434583
FDZ58,OUT013,2154.952615
NCK29,OUT045,1800.900573
NCR53,OUT045,3496.607096
FDE26,OUT027,3939.931124
FDU52,OUT049,2385.828742
FDE41,OUT027,1618.940257
FDU38,OUT018,3117.434583
FDA52,OUT017,2797.421979
FDW46,OUT046,984.0716058
DRI59,OUT035,3501.204414
FDT38,OUT035,1302.633908
FDL33,OUT018,3117.434583
FDQ01,OUT027,6086.935132
FDJ08,OUT046,3117.434583
FDQ47,OUT049,578.589644
NCZ18,OUT013,3788.275181
FDE29,OUT017,851.7416347
FDF10,OUT027,3939.931124
FDC48,OUT049,1302.633908
FDY58,OUT013,4055.848218
NCX30,OUT010,479.8459765
FDV11,OUT013,2797.421979
FDT46,OUT046,766.6108043
DRD01,OUT019,155.4899077
FDQ11,OUT013,4450.724257
NCM41,OUT017,1475.120141
NCC55,OUT013,578.589644
FDG45,OUT027,5492.345606
NCQ54,OUT049,2723.384432
FDM34,OUT045,1800.900573
FDD17,OUT019,479.8459765
FDN38,OUT027,6086.935132
FDB53,OUT018,2209.899348
NCL06,OUT035,3788.275181
NCV18,OUT019,278.0483231
FDX25,OUT013,3117.434583
FDB39,OUT046,851.7416347
FDC33,OUT049,3117.434583
NCO14,OUT018,378.1300133
FDA58,OUT027,6086.935132
NCQ02,OUT017,3117.434583
NCR53,OUT017,3496.607096
FDN52,OUT046,1302.633908
FDG26,OUT046,3927.911223
FDE23,OUT027,1385.1969
DRI37,OUT013,733.1581036
DRH37,OUT018,2209.899348
FDO01,OUT035,2154.952615
FDK45,OUT049,1922.149382
FDP23,OUT049,4055.848218
FDM33,OUT035,3496.607096
FDD36,OUT017,2154.952615
FDL56,OUT017,1302.633908
FDT27,OUT010,852.224
FDG52,OUT017,666.3033321
NCL42,OUT035,4055.848218
DRJ24,OUT046,3117.434583
FDV38,OUT046,988.8519496
FDT35,OUT045,2723.384432
FDY51,OUT045,3496.607096
FDC37,OUT017,1656.433577
NCP43,OUT013,3117.434583
FDO33,OUT045,1656.433577
FDW04,OUT018,1759.363184
NCC31,OUT046,2385.828742
FDK22,OUT049,4055.848218
FDJ50,OUT017,851.7416347
FDV13,OUT017,1302.633908
DRL60,OUT017,2385.828742
FDW03,OUT017,1656.433577
FDY27,OUT035,2797.421979
FDB39,OUT027,1680.257267
FDU59,OUT045,2385.828742
FDZ57,OUT049,2154.952615
FDO21,OUT049,3501.204414
FDS43,OUT018,3117.434583
FDU28,OUT010,446.2801917
FDC51,OUT010,138.9619714
FDW16,OUT010,178.1612513
FDP32,OUT010,270.8958618
FDB60,OUT019,396.38403
NCQ30,OUT046,2154.952615
FDD26,OUT049,3117.434583
FDI44,OUT045,1302.633908
DRH23,OUT046,988.8519496
FDO44,OUT046,1656.433577
FDG04,OUT046,3117.434583
FDM32,OUT027,2495.816031
FDM09,OUT013,2385.828742
FDZ47,OUT013,1656.433577
FDM40,OUT027,3333.235866
FDY48,OUT017,1656.433577
NCM30,OUT045,666.3033321
FDX36,OUT010,588.5672
DRF03,OUT017,666.3033321
FDN51,OUT049,3927.911223
FDM57,OUT049,1302.633908
FDB35,OUT049,1475.120141
FDY13,OUT027,2291.329894
FDA37,OUT017,2154.952615
NCX53,OUT017,2154.952615
FDD59,OUT018,1302.633908
FDX10,OUT019,55.3846963
FDC03,OUT018,3117.434583
FDW43,OUT035,4055.848218
FDW10,OUT046,1920.884215
FDY14,OUT027,6086.935132
FDV43,OUT045,794.858672
FDO40,OUT013,2723.384432
FDP46,OUT027,2495.816031
NCE43,OUT019,305.6982288
FDD05,OUT035,2154.952615
FDJ60,OUT010,305.6982288
DRE27,OUT018,1412.488042
FDO11,OUT035,4450.724257
DRG11,OUT027,2622.31988
FDK33,OUT010,479.8459765
DRM23,OUT045,2723.384432
FDJ02,OUT027,3939.931124
NCZ05,OUT045,1656.433577
NCL30,OUT013,2154.952615
FDZ19,OUT018,2797.421979
FDM45,OUT049,2154.952615
FDO36,OUT046,3383.654347
NCK31,OUT045,766.6108043
DRJ37,OUT045,2385.828742
FDP24,OUT018,1759.363184
FDF46,OUT013,1922.149382
FDX46,OUT019,155.4899077
NCL18,OUT045,3117.434583
FDJ26,OUT013,3496.607096
FDJ07,OUT045,1800.900573
FDY15,OUT013,1775.786512
DRG01,OUT045,984.0716058
FDF58,OUT045,1384.408453
FDZ14,OUT019,270.8958618
FDP31,OUT049,984.0716058
FDH45,OUT013,666.3033321
FDA09,OUT010,358.5887833
FDW31,OUT035,3117.434583
FDA57,OUT046,666.3033321
NCE55,OUT035,2797.421979
FDC17,OUT019,479.8459765
FDC59,OUT013,984.0716058
FDA22,OUT013,2385.828742
FDK52,OUT035,3496.607096
NCM26,OUT046,2723.384432
NCT53,OUT035,2385.828742
FDW45,OUT018,2209.899348
NCI18,OUT035,3501.204414
FDE38,OUT018,2385.828742
FDF08,OUT019,178.3055355
FDY58,OUT010,479.8459765
FDF58,OUT019,155.4899077
FDX39,OUT017,4055.848218
FDB44,OUT049,4055.848218
FDF28,OUT013,2154.952615
FDE39,OUT013,1922.149382
FDT37,OUT018,3297.087517
FDZ45,OUT017,3117.434583
FDO40,OUT035,2723.384432
FDM57,OUT027,1618.940257
DRG36,OUT017,2797.421979
FDY36,OUT010,155.4899077
DRL60,OUT027,3939.931124
FDS25,OUT019,270.8958618
DRF49,OUT027,3559.958622
FDP16,OUT045,4055.848218
FDS60,OUT049,1920.884215
FDU15,OUT027,897.6710148
FDK43,OUT046,2154.952615
FDN25,OUT046,851.7416347
FDE53,OUT049,1656.433577
FDB22,OUT013,2385.828742
FDE39,OUT017,2154.952615
FDX35,OUT035,3496.607096
NCG54,OUT049,2723.384432
FDH27,OUT035,2502.456857
NCK42,OUT013,3501.204414
FDS25,OUT049,1656.433577
FDI10,OUT018,2797.421979
FDU35,OUT035,2099.619882
FDI04,OUT017,3117.434583
DRK23,OUT035,4450.724257
FDB53,OUT019,305.6982288
FDY02,OUT049,4450.724257
FDM60,OUT035,666.3033321
NCJ31,OUT010,588.5672
DRP35,OUT017,2154.952615
NCQ30,OUT018,1759.363184
DRL11,OUT010,305.6982288
FDU01,OUT013,3117.434583
FDR39,OUT035,3117.434583
FDO08,OUT046,2385.828742
FDC02,OUT045,3927.911223
NCZ29,OUT035,2154.952615
FDF29,OUT010,270.8958618
FDZ23,OUT017,3117.434583
NCU53,OUT018,2385.828742
NCW30,OUT013,3788.275181
NCM26,OUT027,3939.931124
FDV50,OUT027,3333.235866
FDW15,OUT049,2723.384432
FDI35,OUT027,4976.65526
FDO11,OUT017,4450.724257
FDN48,OUT046,1475.120141
NCA17,OUT049,2723.384432
NCN54,OUT013,1916.067274
FDP22,OUT013,659.2148219
NCB54,OUT035,2154.952615
FDD08,OUT045,578.589644
DRM48,OUT010,78.32229091
FDG41,OUT027,3559.958622
FDE44,OUT027,2297.453867
FDE26,OUT035,2904.994102
NCS38,OUT013,1922.149382
NCJ54,OUT018,3297.087517
FDI40,OUT019,278.0483231
FDN45,OUT018,5733.73644
FDU43,OUT046,4055.848218
FDI04,OUT010,446.2801917
NCC07,OUT018,1412.488042
NCC07,OUT019,178.3055355
NCD18,OUT045,3496.607096
FDU55,OUT035,4450.724257
FDX59,OUT035,578.589644
FDR52,OUT049,3117.434583
NCP17,OUT013,984.0716058
FDQ32,OUT045,1800.900573
NCT17,OUT049,3117.434583
FDO10,OUT049,988.8519496
FDE32,OUT049,578.589644
FDN44,OUT045,2723.384432
FDH02,OUT035,1302.633908
FDK60,OUT013,1656.433577
FDS24,OUT019,561.6023
FDL03,OUT010,1575.2828
FDB46,OUT027,5492.345606
FDO48,OUT049,4055.848218
FDZ39,OUT049,1656.433577
FDT02,OUT027,897.6710148
FDC50,OUT013,1656.433577
FDP39,OUT035,766.6108043
DRG15,OUT018,733.1581036
FDP10,OUT018,1412.488042
FDF53,OUT027,4976.65526
FDN34,OUT045,2723.384432
FDK02,OUT045,1800.900573
FDC23,OUT045,2797.421979
FDJ10,OUT019,270.8958618
FDE53,OUT035,1656.433577
FDR25,OUT035,4450.724257
FDW50,OUT046,2149.262927
FDS09,OUT049,766.6108043
FDW49,OUT010,517.3266
FDU51,OUT046,2797.421979
FDF28,OUT018,1759.363184
NCY30,OUT018,2797.421979
FDD44,OUT045,4450.724257
FDX09,OUT017,2797.421979
NCF30,OUT013,2154.952615
FDZ50,OUT019,693.7123846
FDW37,OUT013,1302.633908
FDD11,OUT049,4450.724257
DRH39,OUT018,984.0716058
FDA36,OUT049,3117.434583
NCG43,OUT049,1916.067274
FDF02,OUT035,1656.433577
FDP57,OUT027,2495.816031
NCE42,OUT017,3501.204414
NCR38,OUT027,6086.935132
FDP03,OUT019,412.9862286
FDO51,OUT035,666.3033321
NCQ42,OUT046,2154.952615
NCM41,OUT046,1302.633908
FDH48,OUT027,1618.940257
DRF60,OUT046,4055.848218
FDJ27,OUT035,1656.433577
FDQ14,OUT013,1775.786512
FDN27,OUT017,1922.149382
NCQ02,OUT046,3117.434583
FDJ33,OUT049,2154.952615
FDP07,OUT027,5492.345606
DRE01,OUT049,4762.509013
FDU36,OUT045,1656.433577
FDL28,OUT017,3496.607096
NCX53,OUT046,2154.952615
FDZ39,OUT013,1656.433577
NCP42,OUT013,3117.434583
FDJ14,OUT035,1302.633908
FDK04,OUT049,851.7416347
NCC19,OUT017,3117.434583
FDS09,OUT018,659.2148219
FDZ02,OUT046,1656.433577
FDD35,OUT018,1759.363184
NCY42,OUT017,2904.994102
FDB05,OUT045,3496.607096
FDF20,OUT035,3117.434583
NCO41,OUT018,1412.488042
FDC40,OUT027,1618.940257
FDV58,OUT045,4306.3944
FDZ57,OUT045,1800.900573
DRM35,OUT046,2797.421979
DRN36,OUT018,1412.488042
FDQ13,OUT046,1302.633908
DRO35,OUT010,270.8958618
NCD43,OUT035,1656.433577
FDA51,OUT018,1759.363184
NCX17,OUT027,6086.935132
NCZ17,OUT049,666.3033321
FDR11,OUT027,3939.931124
FDW34,OUT049,4055.848218
FDN50,OUT017,1475.120141
FDS09,OUT046,766.6108043
FDS48,OUT018,2209.899348
FDL44,OUT049,2723.384432
DRF48,OUT018,3117.434583
FDA14,OUT018,1775.786512
NCD30,OUT049,1656.433577
FDI16,OUT017,766.6108043
NCG06,OUT035,3788.275181
DRZ24,OUT035,2154.952615
NCS17,OUT045,1656.433577
FDB37,OUT045,4055.848218
FDE10,OUT035,2154.952615
FDC57,OUT045,3117.434583
FDM12,OUT018,3117.434583
FDE24,OUT049,2154.952615
FDW22,OUT045,4055.848218
DRD01,OUT027,1385.1969
NCZ18,OUT027,6086.935132
FDN49,OUT045,666.3033321
FDR22,OUT035,1922.149382
FDV08,OUT019,92.92665714
FDY39,OUT046,3117.434583
FDV36,OUT049,2154.952615
FDO60,OUT045,794.858672
FDU04,OUT027,3333.235866
FDR20,OUT027,1385.1969
FDW19,OUT019,270.8958618
FDU40,OUT049,1920.884215
FDK15,OUT045,1656.433577
DRF15,OUT035,2502.456857
FDQ25,OUT017,2797.421979
FDI48,OUT019,84.94498333
FDS49,OUT046,1302.633908
FDV22,OUT046,2723.384432
